# CSCI 123 GRADES FILE

TITLE Lab1 Lab2 Assign1 Midterm Lab3 Lab4 Assign2 FinalExam
CATEGORY Lab Lab Assign Midterm Lab Lab Assign Final
MAXMARK 10 10 15 40 10 10 20 90
WEIGHT 5 5 10 20 5 5 10 40

tink 9 9.5 13 34 10 8.5 17 80
srirha 8 10 12 31 7 0
tob 10 10 15  30 10 10 18 83.0
chara 0 0 2 5 0 0 1 8
willk 9 9.5  12 34 10 8.5 17 80
lenzul 9 9.5 13 $34 10 8.5 17 80
navo 9 9.5 13 34 10 8.5 17 34
gijoe 9 9.5 13 34 10 8.5 17 67
cole 8 7.3 wdr 33 9 8 16 80
ealker 9 9.5 13 34 10 8.5 17 13
spok 9 9.5 13 34 10 8.5 17 79
captrk 9 9.5 13 34 10 8.5 17 30
vader 9 9.5 13 34 10 8.5 12 34
Dartane 9 9.5 13 34 10 8.5 17 102
jim1989 1 9.5 7 34 10 8.5 17 56
$bov 10 8 12 31 9 8.5 17 80
jerry3 1 9.5 7 34 10 8.5 17 56
jerry3 1 9.5 7 34 10 8.5 17 56
jerry3 1 9.5 7 34 10 8.5 17 56
